Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Image Src,Image Alt Text,SEO Title,SEO Description,Variant Price
prod-0083,Textured Sage Mug,<p>Textured Sage Mug for everyday use around the home.</p>,Northfield,Home & Garden,Jar,home,https://example.com/img/0083.jpg,,,,77.99
prod-0084,Modern Linen Throw,<p>Modern Linen Throw for everyday use around the home.</p>,Ellery Home,Home & Garden,Mirror,home,https://example.com/img/0084.jpg,,,,18.99
prod-0085,Classic Slate Planter,,Ellery Home,Home & Garden,Frame,home,https://example.com/img/0085.jpg,,,,57.99
prod-0086,Modern Rust Cushion,<p>Modern Rust Cushion for everyday use around the home.</p>,Pinewood,Home & Garden,Planter,home,https://example.com/img/0086.jpg,,,,18.99
prod-0087,Round Ivory Bowl,<p>Great product.</p>,Studio Mave,Home & Garden,Runner,home,https://example.com/img/0087.jpg,,,,81.99
prod-0088,Vintage Sand Frame,,Studio Mave,Home & Garden,Vase,home,https://example.com/img/0088.jpg,,,,36.99
prod-0089,Textured Sage Jar,<p>Great product.</p>,Ellery Home,Home & Garden,Stool,home,https://example.com/img/0089.jpg,,,,24.99
prod-0090,Folded Slate Cushion,<p>Folded Slate Cushion for everyday use around the home.</p>,Ellery Home,Home & Garden,Mug,home,https://example.com/img/0090.jpg,,,,46.99
prod-0091,Textured Clay Jar,<p>Textured Clay Jar for everyday use around the home.</p>,Ellery Home,Home & Garden,Mirror,home,https://example.com/img/0091.jpg,,,,58.99
prod-0092,Minimal Slate Throw,<p>Minimal Slate Throw for everyday use around the home.</p>,Harbor & Co,Home & Garden,Jar,home,https://example.com/img/0092.jpg,,,,42.99
prod-0093,Woven Ivory Runner,<p>Woven Ivory Runner for everyday use around the home.</p>,Pinewood,Home & Garden,Mirror,home,https://example.com/img/0093.jpg,,,,23.99
prod-0094,Woven Slate Frame,<p>Woven Slate Frame for everyday use around the home.</p>,Ellery Home,Home & Garden,Clock,home,https://example.com/img/0094.jpg,,,,12.99
prod-0095,Vintage Sand Frame,<p>Vintage Sand Frame for everyday use around the home.</p>,Ellery Home,Home & Garden,Cushion,home,https://example.com/img/0095.jpg,,,,27.99
prod-0096,Matte Ochre Clock,<p>Great product.</p>,Studio Mave,Home & Garden,Mug,home,https://example.com/img/0096.jpg,,,,50.99
prod-0097,Woven Charcoal Vase,<p>Woven Charcoal Vase for everyday use around the home.</p>,Harbor & Co,Home & Garden,Mug,home,https://example.com/img/0097.jpg,,,,46.99
prod-0098,Classic Ochre Throw,<p>Great product.</p>,Pinewood,Home & Garden,Throw,home,https://example.com/img/0098.jpg,,,,55.99
prod-0099,Matte Sage Lamp,<p>Great product.</p>,Northfield,Home & Garden,Cushion,home,https://example.com/img/0099.jpg,,,,28.99
prod-0100,Minimal Sage Rug,<p>Minimal Sage Rug for everyday use around the home.</p>,Harbor & Co,Home & Garden,Shelf,home,https://example.com/img/0100.jpg,,,,63.99
prod-0101,Rustic Charcoal Hook,<p>Rustic Charcoal Hook for everyday use around the home.</p>,Northfield,Home & Garden,Lamp,home,https://example.com/img/0101.jpg,,,,61.99
prod-0102,Textured Fog Tray,<p>Textured Fog Tray for everyday use around the home.</p>,Studio Mave,Home & Garden,Frame,home,https://example.com/img/0102.jpg,,,,15.99
prod-0103,Folded Ivory Candle,<p>Folded Ivory Candle for everyday use around the home.</p>,Studio Mave,Home & Garden,Cushion,home,https://example.com/img/0103.jpg,,,,47.99
prod-0104,Classic Sage Clock,<p>Classic Sage Clock for everyday use around the home.</p>,Studio Mave,Home & Garden,Frame,home,https://example.com/img/0104.jpg,,,,80.99
prod-0105,Matte Clay Candle,<p>Matte Clay Candle for everyday use around the home.</p>,Northfield,Home & Garden,Planter,home,https://example.com/img/0105.jpg,,,,73.99
prod-0106,Textured Linen Basket,<p>Textured Linen Basket for everyday use around the home.</p>,Studio Mave,Home & Garden,Stool,home,https://example.com/img/0106.jpg,,,,63.99
prod-0107,Vintage Linen Planter,,Harbor & Co,Home & Garden,Bowl,home,https://example.com/img/0107.jpg,,,,80.99
prod-0108,Modern Ochre Basket,<p>Great product.</p>,Pinewood,Home & Garden,Planter,home,https://example.com/img/0108.jpg,,,,11.99
prod-0109,Matte Charcoal Rug,<p>Matte Charcoal Rug for everyday use around the home.</p>,Harbor & Co,Home & Garden,Clock,home,https://example.com/img/0109.jpg,,,,43.99
prod-0110,Woven Sand Frame,<p>Great product.</p>,Studio Mave,Home & Garden,Tray,home,https://example.com/img/0110.jpg,,,,73.99
prod-0111,Folded Slate Throw,<p>Great product.</p>,Harbor & Co,Home & Garden,Clock,home,https://example.com/img/0111.jpg,,,,60.99
prod-0112,Textured Charcoal Cushion,<p>Textured Charcoal Cushion for everyday use around the home.</p>,Northfield,Home & Garden,Tray,home,https://example.com/img/0112.jpg,,,,13.99
prod-0113,Matte Rust Crate,<p>Matte Rust Crate for everyday use around the home.</p>,Northfield,Home & Garden,Clock,home,https://example.com/img/0113.jpg,,,,76.99
prod-0114,Textured Rust Basket,<p>Textured Rust Basket for everyday use around the home.</p>,Harbor & Co,Home & Garden,Tray,home,https://example.com/img/0114.jpg,,,,28.99
prod-0115,Folded Clay Stool,,Northfield,Home & Garden,Mug,home,https://example.com/img/0115.jpg,,,,25.99
prod-0116,Minimal Fog Lamp,<p>Minimal Fog Lamp for everyday use around the home.</p>,Studio Mave,Home & Garden,Tray,home,https://example.com/img/0116.jpg,,,,89.99
prod-0117,Classic Linen Rug,<p>Classic Linen Rug for everyday use around the home.</p>,Northfield,Home & Garden,Vase,home,https://example.com/img/0117.jpg,,,,18.99
prod-0118,Classic Linen Crate,,Studio Mave,Home & Garden,Basket,home,https://example.com/img/0118.jpg,,,,85.99
prod-0119,Rustic Sand Hook,<p>Great product.</p>,Ellery Home,Home & Garden,Mirror,home,https://example.com/img/0119.jpg,,,,49.99
prod-0120,Minimal Rust Jar,,Harbor & Co,Home & Garden,Mug,home,https://example.com/img/0120.jpg,,,,61.99
prod-0121,Classic Sand Mug,,Ellery Home,Home & Garden,Throw,home,https://example.com/img/0121.jpg,,,,41.99
prod-0122,Minimal Charcoal Shelf,,Northfield,Home & Garden,Bowl,home,https://example.com/img/0122.jpg,,,,62.99
prod-0123,Woven Charcoal Planter,,Studio Mave,Home & Garden,Jar,home,https://example.com/img/0123.jpg,,,,17.99
prod-0124,Minimal Rust Planter,<p>Great product.</p>,Harbor & Co,Home & Garden,Basket,home,https://example.com/img/0124.jpg,,,,68.99
prod-0125,Minimal Sage Cushion,,Pinewood,Home & Garden,Frame,home,https://example.com/img/0125.jpg,,,,87.99
prod-0126,Vintage Slate Frame,<p>Vintage Slate Frame for everyday use around the home.</p>,Northfield,Home & Garden,Runner,home,https://example.com/img/0126.jpg,,,,27.99
prod-0127,Matte Sand Planter,,Pinewood,Home & Garden,Tray,home,https://example.com/img/0127.jpg,,,,62.99
prod-0128,Rustic Sand Candle,<p>Great product.</p>,Studio Mave,Home & Garden,Vase,home,https://example.com/img/0128.jpg,,,,19.99
prod-0129,Vintage Ochre Planter,,Pinewood,Home & Garden,Stool,home,https://example.com/img/0129.jpg,,,,13.99
prod-0130,Classic Charcoal Shelf,<p>Classic Charcoal Shelf for everyday use around the home.</p>,Ellery Home,Home & Garden,Candle,home,https://example.com/img/0130.jpg,,,,22.99
prod-0131,Rustic Clay Mirror,,Ellery Home,Home & Garden,Vase,home,https://example.com/img/0131.jpg,,,,80.99
prod-0132,Minimal Charcoal Shelf,<p>Minimal Charcoal Shelf for everyday use around the home.</p>,Studio Mave,Home & Garden,Rug,home,https://example.com/img/0132.jpg,,,,20.99
prod-0133,Rustic Rust Planter,<p>Great product.</p>,Ellery Home,Home & Garden,Planter,home,https://example.com/img/0133.jpg,,,,50.99
prod-0134,Woven Rust Mug,<p>Woven Rust Mug for everyday use around the home.</p>,Harbor & Co,Home & Garden,Clock,home,https://example.com/img/0134.jpg,,,,14.99
prod-0135,Matte Sand Stool,,Northfield,Home & Garden,Mirror,home,https://example.com/img/0135.jpg,,,,33.99
prod-0136,Modern Fog Bowl,<p>Great product.</p>,Studio Mave,Home & Garden,Runner,home,https://example.com/img/0136.jpg,,,,14.99
prod-0137,Classic Ochre Mirror,<p>Great product.</p>,Pinewood,Home & Garden,Throw,home,https://example.com/img/0137.jpg,,,,12.99
prod-0138,Minimal Clay Frame,<p>Minimal Clay Frame for everyday use around the home.</p>,Ellery Home,Home & Garden,Clock,home,https://example.com/img/0138.jpg,,,,41.99
prod-0139,Matte Rust Tray,<p>Matte Rust Tray for everyday use around the home.</p>,Harbor & Co,Home & Garden,Mug,home,https://example.com/img/0139.jpg,,,,47.99
prod-0140,Vintage Fog Basket,<p>Great product.</p>,Studio Mave,Home & Garden,Stool,home,https://example.com/img/0140.jpg,,,,55.99
prod-0141,Round Clay Jar,,Harbor & Co,Home & Garden,Basket,home,https://example.com/img/0141.jpg,,,,61.99
prod-0142,Modern Sand Frame,<p>Modern Sand Frame for everyday use around the home.</p>,Studio Mave,Home & Garden,Candle,home,https://example.com/img/0142.jpg,,,,63.99
prod-0143,Modern Clay Mirror,<p>Modern Clay Mirror for everyday use around the home.</p>,Harbor & Co,Home & Garden,Vase,home,https://example.com/img/0143.jpg,,,,62.99
prod-0144,Textured Rust Candle,,Ellery Home,Home & Garden,Stool,home,https://example.com/img/0144.jpg,,,,88.99
prod-0145,Minimal Linen Vase,<p>Minimal Linen Vase for everyday use around the home.</p>,Studio Mave,Home & Garden,Cushion,home,https://example.com/img/0145.jpg,,,,44.99
prod-0146,Round Sage Shelf,<p>Great product.</p>,Studio Mave,Home & Garden,Planter,home,https://example.com/img/0146.jpg,,,,65.99
prod-0147,Minimal Ivory Basket,,Studio Mave,Home & Garden,Crate,home,https://example.com/img/0147.jpg,,,,33.99
prod-0148,Woven Clay Clock,<p>Great product.</p>,Harbor & Co,Home & Garden,Jar,home,https://example.com/img/0148.jpg,,,,76.99
prod-0149,Minimal Clay Stool,<p>Minimal Clay Stool for everyday use around the home.</p>,Northfield,Home & Garden,Mug,home,https://example.com/img/0149.jpg,,,,69.99
prod-0150,Minimal Rust Shelf,,Studio Mave,Home & Garden,Basket,home,https://example.com/img/0150.jpg,,,,24.99
prod-0151,Rustic Slate Runner,<p>Rustic Slate Runner for everyday use around the home.</p>,Pinewood,Home & Garden,Planter,home,https://example.com/img/0151.jpg,,,,18.99
prod-0152,Woven Linen Candle,<p>Woven Linen Candle for everyday use around the home.</p>,Studio Mave,Home & Garden,Mug,home,https://example.com/img/0152.jpg,,,,22.99
prod-0153,Round Fog Shelf,,Studio Mave,Home & Garden,Bowl,home,https://example.com/img/0153.jpg,,,,27.99
prod-0154,Rustic Slate Mirror,,Harbor & Co,Home & Garden,Mug,home,https://example.com/img/0154.jpg,,,,50.99
prod-0155,Matte Ochre Candle,<p>Matte Ochre Candle for everyday use around the home.</p>,Northfield,Home & Garden,Planter,home,https://example.com/img/0155.jpg,,,,13.99
prod-0156,Textured Linen Frame,,Northfield,Home & Garden,Clock,home,https://example.com/img/0156.jpg,,,,79.99
prod-0157,Vintage Linen Throw,<p>Vintage Linen Throw for everyday use around the home.</p>,Ellery Home,Home & Garden,Mirror,home,https://example.com/img/0157.jpg,,,,61.99
prod-0158,Classic Sage Rug,<p>Classic Sage Rug for everyday use around the home.</p>,Studio Mave,Home & Garden,Crate,home,https://example.com/img/0158.jpg,,,,54.99
prod-0159,Matte Charcoal Mug,<p>Matte Charcoal Mug for everyday use around the home.</p>,Studio Mave,Home & Garden,Planter,home,https://example.com/img/0159.jpg,,,,59.99
prod-0160,Matte Slate Mug,<p>Matte Slate Mug for everyday use around the home.</p>,Harbor & Co,Home & Garden,Rug,home,https://example.com/img/0160.jpg,,,,23.99
prod-0161,Modern Charcoal Crate,<p>Modern Charcoal Crate for everyday use around the home.</p>,Ellery Home,Home & Garden,Candle,home,https://example.com/img/0161.jpg,,,,25.99
prod-0162,Rustic Sand Hook,,Ellery Home,Home & Garden,Throw,home,https://example.com/img/0162.jpg,,,,82.99
prod-0163,Round Ochre Jar,,Studio Mave,Home & Garden,Cushion,home,https://example.com/img/0163.jpg,,,,29.99
prod-0164,Folded Ivory Throw,,Ellery Home,Home & Garden,Planter,home,https://example.com/img/0164.jpg,,,,47.99
prod-0165,Vintage Sand Frame,<p>Great product.</p>,Pinewood,Home & Garden,Clock,home,https://example.com/img/0165.jpg,,,,20.99
prod-0166,Round Ivory Basket,<p>Round Ivory Basket for everyday use around the home.</p>,Pinewood,Home & Garden,Planter,home,https://example.com/img/0166.jpg,,,,69.99
prod-0167,Vintage Fog Planter,,Pinewood,Home & Garden,Candle,home,https://example.com/img/0167.jpg,,,,58.99
prod-0168,Woven Clay Tray,,Harbor & Co,Home & Garden,Lamp,home,https://example.com/img/0168.jpg,,,,80.99
prod-0169,Rustic Ochre Vase,<p>Great product.</p>,Ellery Home,Home & Garden,Hook,home,https://example.com/img/0169.jpg,,,,89.99
prod-0170,Classic Charcoal Cushion,<p>Classic Charcoal Cushion for everyday use around the home.</p>,Ellery Home,Home & Garden,Clock,home,https://example.com/img/0170.jpg,,,,56.99
prod-0171,Textured Linen Stool,,Northfield,Home & Garden,Runner,home,https://example.com/img/0171.jpg,,,,71.99
prod-0172,Textured Slate Stool,<p>Textured Slate Stool for everyday use around the home.</p>,Ellery Home,Home & Garden,Candle,home,https://example.com/img/0172.jpg,,,,69.99
prod-0173,Matte Clay Throw,,Ellery Home,Home & Garden,Shelf,home,https://example.com/img/0173.jpg,,,,20.99
prod-0174,Textured Linen Jar,<p>Textured Linen Jar for everyday use around the home.</p>,Northfield,Home & Garden,Tray,home,https://example.com/img/0174.jpg,,,,19.99
prod-0175,Woven Linen Throw,,Pinewood,Home & Garden,Clock,home,https://example.com/img/0175.jpg,,,,26.99
prod-0176,Rustic Clay Runner,<p>Rustic Clay Runner for everyday use around the home.</p>,Northfield,Home & Garden,Planter,home,https://example.com/img/0176.jpg,,,,25.99
prod-0177,Textured Sage Candle,<p>Textured Sage Candle for everyday use around the home.</p>,Harbor & Co,Home & Garden,Throw,home,https://example.com/img/0177.jpg,,,,53.99
prod-0178,Round Sage Candle,<p>Great product.</p>,Pinewood,Home & Garden,Mirror,home,https://example.com/img/0178.jpg,,,,67.99
prod-0179,Vintage Sage Jar,<p>Vintage Sage Jar for everyday use around the home.</p>,Ellery Home,Home & Garden,Planter,home,https://example.com/img/0179.jpg,,,,84.99
prod-0180,Classic Fog Jar,,Studio Mave,Home & Garden,Lamp,home,https://example.com/img/0180.jpg,,,,34.99
prod-0181,Vintage Charcoal Candle,<p>Vintage Charcoal Candle for everyday use around the home.</p>,Studio Mave,Home & Garden,Bowl,home,https://example.com/img/0181.jpg,,,,57.99
prod-0182,Vintage Sage Vase,<p>Vintage Sage Vase for everyday use around the home.</p>,Northfield,Home & Garden,Shelf,home,https://example.com/img/0182.jpg,,,,66.99
prod-0183,Folded Linen Crate,<p>Folded Linen Crate for everyday use around the home.</p>,Northfield,Home & Garden,Mirror,home,https://example.com/img/0183.jpg,,,,77.99
prod-0184,Matte Ochre Mirror,<p>Great product.</p>,Studio Mave,Home & Garden,Crate,home,https://example.com/img/0184.jpg,,,,27.99
prod-0185,Woven Ochre Throw,<p>Woven Ochre Throw for everyday use around the home.</p>,Harbor & Co,Home & Garden,Runner,home,https://example.com/img/0185.jpg,,,,15.99
prod-0186,Classic Linen Mirror,<p>Great product.</p>,Pinewood,Home & Garden,Bowl,home,https://example.com/img/0186.jpg,,,,9.99
